txId1,txId2,label
209825801,210184106,0
209590636,211136109,0
209692310,209692318,1
209895646,209922541,0
209857003,209857115,1
209713085,209836530,0
3566346,210660956,1
209922929,210765882,0
211079414,210628708,1
209982244,210636827,0
209533785,209831871,0
209530088,210673861,1
208911991,209691201,0
209487160,209531348,1
77614049,209541479,0
209532526,211082183,0
59399981,210944630,0
209124742,209789899,1
209676430,209676428,1
40168070,209725301,0
110056364,209826682,0
209479178,209834452,0
21669949,208931431,0
209503269,210504800,0
209528003,209539879,0
209492184,209492181,1
209532359,209588470,0
209004836,209159700,1
209539317,209863835,0
50942668,209680773,0
76821855,209801351,1
209488424,210666723,0
208901445,209954088,0
123326600,209107138,0
131507276,62738986,1
119149506,209701751,1
209683503,11734231,1
209071804,209116134,1
209510540,209814558,1
209722449,209961204,0
209961204,210229462,0
195712681,209979679,0
9977370,209738595,1
208953873,209851542,1
209055264,210193274,0
208972169,209836819,0
209515198,209515091,1
32023895,210640490,1
11734231,210650562,1
209723672,209865237,1
209559150,209961658,1
208917622,209067857,1
209923339,209923335,1
209723655,209867501,1
210642080,210642084,1
209493609,209526423,0
208928107,209048298,0
11043506,58642068,0
209100180,209848026,1
209537545,210540982,1
57918668,210184452,0
58142727,209818239,0
210505995,210505998,1
209877878,98429569,1
3566346,190440214,1
75169086,209485848,0
209151578,209579483,1
209870331,209961658,1
208971024,209005917,1
209518732,211083408,1
209756766,209813959,0
209836334,209842056,1
8182823,211118577,1
42834266,209722170,0
11042555,209824867,1
209881316,210621845,0
209157937,209721879,0
209797330,210644929,1
208957752,209076732,0
209515365,210240990,0
21670130,209918381,1
209672244,210627325,1
209530367,210187665,1
209710576,209490127,1
209778508,209922935,0
209523824,54242840,1
209487165,209487160,1
26303286,209046121,1
3658598,209782043,0
208952985,208953637,1
209892349,210504800,0
209083024,209838803,0
19965365,210650529,1
210628998,210232606,1
209523687,54242840,1
209484998,209493302,0
209046130,209785500,0
11750482,209968540,1
209520454,210197337,0
209949223,210530591,0
209965274,210644929,0
209059435,209700133,1
9977370,209511358,0
209678521,209693544,0
209906190,210650910,0
195712681,209800081,1
210629243,210660376,0
209844290,211081670,0
21669950,208997024,0
208928107,209719107,0
208907549,209880578,0
209082855,79417434,1
209596735,209596021,1
51680970,209921231,1
208992291,209798865,1
209006192,209966110,1
209499314,209871540,1
81834567,209822485,0
210504795,210504797,1
209816409,210422091,1
208964974,209806124,0
208999460,210276367,1
209492514,209496644,1
120181940,46932930,1
209863580,209953021,1
9565016,209796187,1
210300257,210639339,0
43447701,209723672,1
40124944,208997346,0
210646799,211169308,0
210641978,210642706,0
208929612,209088834,1
209515368,210191881,0
209521186,209797895,1
209051294,209115328,0
31719221,143700960,0
209030042,209514218,1
43447701,209681263,0
209157951,209712961,1
77609708,209085964,0
209515374,209712961,0
209836819,210637644,1
209537029,209867187,1
1552384,209818962,1
209730766,210914669,0
209718614,209719107,1
76821855,210369097,0
209493609,209541479,1
162480129,209866556,0
209103085,210541242,0
209683503,210388118,0
163877676,209710576,0
209695115,20030272,1
208929045,209746949,0
5577895,210230813,0
208905111,208905123,1
209054720,209734392,0
210625509,210367151,1
209126023,209126033,1
209539879,210505039,0
208908292,209055515,0
210505071,209675962,1
209681283,211078006,0
209487038,209904861,1
209535912,209831258,1
21669596,210660376,1
209028792,209070878,0
209672859,104694165,1
209868382,209892725,0
209957697,211133546,1
209131365,209504168,0
210630769,210630771,1
77775952,209879444,1
209496381,210665881,1
210633351,210633357,1
154230916,209226691,0
208961542,209493399,0
209126033,210666723,0
9064082,7248567,1
210399407,210657308,0
208929625,209010809,0
209548519,209922929,0
30886080,209522305,0
138901355,209889747,0
209060715,210531055,0
209492495,209499240,0
209802609,209952974,1
209712650,210642706,0
208996285,209799189,0
209537810,209812036,1
208918828,209069846,1
209527133,209809413,0
12572446,209515833,0
208998326,209921982,1
209540289,210706330,0
209059427,210636785,0
209694994,210636332,0
210191241,209880995,1
1505035,208949079,0
208962903,209537373,0
208926516,209881895,1
209482589,209482587,1
208929625,209710587,0
208903023,208904570,0
208931431,209071105,0
52171304,209709679,0
209004848,211085325,0
1722540,210206969,0
205902689,211107044,0
209672945,209826714,0
209057906,209145012,0
209596745,209879359,1
44177180,211092325,1
209485850,175773317,1
210624706,210624697,1
102790156,209873925,0
208998332,209151578,1
209005422,209085959,0
209493399,209805555,1
209852286,210233475,0
209673200,211081670,0
209714459,209842056,0
208997024,208997031,1
209030341,209706038,0
1630269,210531648,1
209867496,209867494,1
208911407,209518228,0
163152695,209669583,0
210459620,210655260,0
25642291,208911102,0
209485003,209808883,0
3566346,209844295,1
208992209,209892725,0
189229,209065141,0
208997024,209779195,0
209818962,209883792,0
66768946,209485051,0
19943698,210649057,0
209831289,209923009,0
209530390,209828537,0
32023895,107982210,1
208953637,210672250,0
208936469,211092325,0
2747803,209723672,1
72525963,210633465,0
209492514,209548519,0
208936822,209687999,0
209867207,209867206,1
111710424,209532564,0
210628568,210229840,1
208927847,210386265,0
209839494,209837677,1
209047351,211079000,0
208906349,210642753,0
209075128,210407045,0
209092674,209818534,0
209058552,209815597,0
209103092,209715308,1
208904532,209961474,0
873467,209507202,0
76821855,209082571,0
209537326,209701748,0
209070878,209723683,0
110617865,11042555,1
209072130,210202288,1
208993009,209596749,0
208905121,209069871,0
209481357,209493425,0
209136604,209803038,0
208906355,209157349,0
187057849,209924800,0
209708000,210636332,0
208963216,209682122,0
5272053,209810063,1
209922540,209922538,1
209493391,209922226,0
25155781,209485496,0
208963210,210752027,0
58114564,209515485,0
209817022,210646012,0
209481728,209485139,0
209153331,209503268,1
208931431,209710576,1
209521108,873467,1
2014502,209046165,1
77762902,209525761,0
210631787,144579943,1
106909863,208917622,0
209485918,209596745,0
209070483,210649057,0
209810041,209812037,0
209082295,209841621,1
39881509,209542586,1
209922541,209922538,1
209534846,209837677,1
209521181,209521186,1
208930291,209520962,0
3887426,209556175,1
209554793,209881316,0
208928076,209945629,0
209050993,209671004,1
209815571,209815563,1
189229,27936861,1
208950416,208999349,0
209702618,210660376,1
209573536,210709803,1
82608842,209970545,1
159182711,209522042,0
209124207,209979679,0
209785341,209810063,1
208962105,209479179,0
209596738,209596021,1
208952989,209948355,0
209040244,210632753,0
209517742,210646012,0
209798862,210660376,1
209805254,211087169,1
209503787,209875473,0
9977370,209777485,1
209539892,209539728,1
14925120,7248567,1
209681249,209965570,0
209557257,209814566,1
209060600,209485491,1
60102676,211105915,0
208997651,210191881,0
189229,211181064,1
208958092,209922223,0
209545167,210631758,0
209802166,209802168,1
209973669,193564266,1
209492184,209531124,0
209521948,210206269,0
209968540,210644780,0
209046107,209046158,1
58918503,209501237,1
209518724,209797337,1
104694169,209880997,0
210629951,210629980,1
209070868,209673329,0
209499237,209843368,0
209505350,210711748,0
96197454,210713464,0
209058193,209668171,1
27241559,209691201,1
209802744,209802748,1
83037971,209539917,0
209581649,209848929,1
209507685,209815571,1
209489115,211155613,1
210624712,210624710,1
209478788,209515485,1
210300257,210634740,0
208927849,193703126,1
210633863,210229856,1
209492545,57753585,1
209838463,209837677,1
208999170,209921982,1
209130332,210705816,0
209531708,209730766,0
209489115,210631787,0
209065570,209809072,1
62356376,209052088,0
209955251,211133546,1
209510540,95117503,1
209596736,209596021,1
96197454,209826974,1
1505035,1788698,0
209810051,210665885,0
209690531,209807934,0
210614089,209591045,1
211120424,211166202,0
209597148,209796171,0
209127519,210637683,0
210488058,210627663,0
209508175,22981858,1
209800066,210199910,0
209532685,209867494,0
208905121,209493918,0
209022368,210370556,0
209114497,209826974,1
59399981,209531329,0
208928448,209680985,0
208956365,210634725,0
178669708,209819177,1
208909311,209049115,1
209004848,209159700,1
46932930,208955485,0
60001195,209485498,1
209731864,210635192,0
209479741,210644921,0
209041279,209478789,1
209059205,209082865,0
208997282,208997957,1
209485850,209837677,1
209049652,209071804,0
189229,209905405,1
209482223,209713757,0
209485834,211096804,1
209499253,209837677,1
51647005,209702712,0
209516194,209796417,1
209540289,209866907,0
209795593,210873907,1
209722448,209822487,0
208906355,209722183,0
208961829,209867206,0
209824906,209973942,1
82608842,209098830,1
208908273,209826687,0
209110588,209695433,0
209796413,209973678,0
209701744,209485497,1
62356376,208992209,0
209674257,210903281,0
210176949,210203299,0
208929295,209088470,1
208992305,209480688,0
209487165,209695407,0
1630269,209842056,1
208927558,209560177,0
72584824,211161646,0
209821296,210709803,1
209521108,209669583,0
209797530,210650932,0
208920043,209057716,1
209488479,209837677,1
208907554,209118488,0
208929295,210913440,0
209495727,209495725,1
209721879,209721882,1
209103085,209488433,0
208913476,209488454,0
209888701,145056524,1
209879340,209982809,1
209042752,22226403,1
209814647,210283145,0
209821303,209875891,0
209064758,209485848,1
209044304,209135688,0
115774137,209522339,0
209480714,209482587,0
209825801,210365157,0
209029257,209794811,1
209537555,209557123,0
209747457,210199454,0
104483720,210365157,0
209841640,211181064,0
26055943,209054720,0
83037971,210541242,0
209113588,209825447,0
208964254,211113413,0
209815052,209838431,0
58918333,209789899,1
53376355,209549128,0
99034752,192653951,0
209058181,209683177,1
209961360,210709803,1
209492346,209867187,1
209045026,209970510,0
2747803,211171848,1
208921748,208953637,0
209499406,210655680,0
209539877,209539728,1
3566346,211171848,1
209880831,209880997,1
209093705,209801351,0
151014462,209922515,0
208996277,209082735,0
209738955,7165261,1
209499387,209869518,1
209051931,209501237,1
209849998,209895020,0
119149506,209688636,1
209486117,209485918,1
209777485,209916886,0
209517742,209517738,1
209059435,211113413,0
209488337,209802935,0
209481728,209481725,1
209702680,209832783,1
209499336,209902416,1
208949117,209078683,1
14925120,209485487,0
27849278,211181064,1
209082571,209522533,0
209481721,209954708,0
209045696,209974002,1
209722172,209821296,0
209690942,209532564,1
209485053,211105915,0
211106206,211106210,1
209082563,209695001,0
209085959,209803046,1
209125712,211117787,0
209479746,209485489,0
3566346,1788698,1
209515365,211089021,0
209881166,209881169,1
208926532,209143522,0
209496677,210658492,0
12620908,208951340,0
82608842,209098843,1
209048301,209054313,0
12620908,209596745,0
209499318,209532079,0
121459474,209810063,1
209539161,210957067,0
209747457,209824867,1
209785327,210488058,1
209619314,209885258,0
209136274,209949200,0
209083627,209718617,0
208904048,209826974,1
52934000,209814564,0
208914286,209532564,0
209537547,108752879,1
114134815,210665881,0
209029164,209090347,0
209037166,209828533,0
209752981,209876123,0
208912431,209094947,0
210639388,210705816,0
208962314,210627325,0
209120285,210623398,0
209519073,209798861,1
209120285,210516014,0
209006189,210902097,0
209539924,209871869,0
209893294,209893550,1
209084067,209923303,1
209558391,210641749,0
209720742,209785500,0
4659656,209522524,0
209100186,210230017,0
209510520,209896110,0
209080442,209559128,0
209530380,210533522,0
42832374,209526179,0
54679079,96382692,0
209502960,209881296,0
209481719,210646020,0
209485121,209918381,1
209722172,209918755,0
210640906,211136109,1
209131813,209480717,0
209674268,209798844,1
209521882,209738955,0
208930291,210666354,0
210206969,209818932,1
209046165,209492348,0
209001211,209590636,0
209083185,209680989,0
134389483,209792919,0
9275272,209889755,1
209086584,209682050,0
209521856,209695111,0
209671336,209838463,0
209050010,209050015,1
53468885,209921553,0
209083015,209811849,0
149807908,209143532,0
209576689,209577202,1
209083627,209968148,0
209906693,209961658,0
209532359,210207119,1
208928467,210521640,0
208910380,209518142,0
208926667,209500970,0
209522524,209794811,0
209694846,209973936,0
209043823,209839480,0
73427093,211082180,0
209576694,210374269,0
52301513,199408415,0
209004846,209159700,1
208909311,210570551,1
209030336,209113198,0
60114653,208903011,0
209923009,210184106,0
209537372,210574441,0
209514219,209811752,0
